cif_id,target
In1Na1O6Si2_ICSD_24334,3.6218
B1Ba3O7P1_ICSD_150328,3.3339
P2Zn1_ICSD_601257,1.3921
Ca2Fe1Ga1O5_ICSD_6320,0.6274
Br3Cd1Rb1_ICSD_808,2.7939
H12K2N6Zr1_ICSD_422676,2.9559
As3Eu1Ni5_ICSD_33916,0.0
Mn1O3Sn1_ICSD_29203,0.9321
As1Fe1Nd1O1_ICSD_163546,0.0
Pb1Pt1_ICSD_648398,0.0
Ba2O4Zr1_ICSD_39707,2.9804
Br2_ICSD_201693,1.3228
Ca1H12O12P6Sn1_ICSD_188683,3.6065
Ni5Sc1_ICSD_646468,0.0
Ba2Co4O11Tb2_ICSD_94045,0.0
Cr1Cu1S2_ICSD_42394,1.6893
Gd1Zn2_ICSD_636499,0.0
In1Li1_ICSD_51959,0.0
Cr1Nb4S8_ICSD_626393,0.0
Ba1S2_ICSD_42134,1.5733
Au3Cs1S2_ICSD_82540,2.7749
P4Pd7Tb3_ICSD_409874,0.0
F3O1P1_ICSD_250494,5.7782
Li1O4Ti2_ICSD_15789,0.0
Pd2Sn2Yb3_ICSD_174628,0.0
Cr1I2_ICSD_4073,1.8417
B1Cr2O12P3_ICSD_409459,3.0348
Bi1Cu1Yb1_ICSD_416143,0.0
H1O5P1Zn2_ICSD_62245,4.0422
Ga5Nd3O12_ICSD_84872,3.045
Mg1Se4Yb2_ICSD_76053,0.0
Li6O6Te1_ICSD_40247,2.9539
K3Sb1_ICSD_44677,0.6824
N1Sr1_ICSD_411555,0.0
Er1Os2_ICSD_630902,0.0
Al3Dy2Si2_ICSD_92449,0.0
Al1B1O3_ICSD_30538,5.8299
Se3Zr1_ICSD_25621,0.2947
B4Cr1_ICSD_24353,0.0
B7Ho3W1_ICSD_656436,0.0
Mo1O7P2Rb1_ICSD_65673,3.0788
Mo8O23_ICSD_202202,0.0
Cl2Nd2O7Ta2_ICSD_108807,3.2495
I14Ta6_ICSD_300282,0.868
Dy1Fe3_ICSD_629588,0.0
Al1Ho1_ICSD_608166,0.0
Fe2Re3_ICSD_108565,0.0
Os1P1Zr1_ICSD_647719,0.0
Ba1O6Sb2_ICSD_74541,2.8907
Al2Hg1S4_ICSD_25635,2.0219
Ba1Co1F4_ICSD_261189,4.3601
I10Ta7Te24_ICSD_59377,0.0
As1B2P1_ICSD_181293,1.0623
Li2O3Ti1_ICSD_15150,3.487
Ba2La2Mn1O12W2_ICSD_54667,0.0
Ba1Ga2S4_ICSD_615871,2.958
C2Co1Yb1_ICSD_617469,0.0
Dy3Se4_ICSD_630252,0.0
Mo1N3Na3_ICSD_67565,1.5014
Co1Mo1P1_ICSD_2421,0.0
In1Pd2Y2_ICSD_658303,0.0
Na1O7P2Ti1_ICSD_202751,3.2511
Hg2Sr1_ICSD_104347,0.0
Ni2Pu1Si2_ICSD_604292,0.0
Ni3Si4Zr2_ICSD_646690,0.0
Ga1P1_ICSD_635032,1.6437
Bi1Cr2O8Rb1_ICSD_201624,2.4226
Ag1Cs2F6K1_ICSD_16783,1.6899
Ca1H3Rb1_ICSD_168717,3.259
C1Cl2N2Sr2_ICSD_391257,4.1912
Al5Mo1_ICSD_105520,0.0
C2U1W1_ICSD_619035,0.0
In1Si1Te3_ICSD_657680,0.527
Ni31Si12_ICSD_9106,0.0
Mg3Mn2O12Si3_ICSD_27374,0.0
Ni2Tb1_ICSD_646871,0.0
As4K6Nb1Tl1_ICSD_281025,1.204
K1Mn1O4_ICSD_44416,2.0516
Cl2Ga6Na8O24Si6_ICSD_56500,4.1610000000000005
Gd1Sn1Zn1_ICSD_152621,0.0
O5Se2Zn1_ICSD_2355,2.9727
Cu2Rb1Ta1Te4_ICSD_80281,1.3981
Al9Co2Eu1_ICSD_409394,0.0
Dy1K1S2_ICSD_44946,2.336
Bi2Cl1Nd1O4_ICSD_92399,1.31
Cd1Ge2Y2_ICSD_424169,0.0
Ga1Li1Se2_ICSD_96915,2.1253
Cu10Sb3_ICSD_44480,0.0
Cr3O8Rb1_ICSD_246525,2.1005
Nd1Ru1Si1_ICSD_41251,0.0
H1Zr1_ICSD_169451,0.0
Ce1Mn1Si2_ICSD_621530,0.0
B2Co1O4_ICSD_422063,3.3155
P4Ti7_ICSD_648209,0.0
As8Ni11_ICSD_34853,0.0
Ce1K1S4Si1_ICSD_95774,2.5143
H1La1O2_ICSD_60675,4.5063
Eu1Ga4_ICSD_602026,0.0
Ba1O4U1_ICSD_23197,3.0062
Na1O3Rb1Ti1_ICSD_78753,3.8648
Co2Ho1Si2_ICSD_55909,0.0
Ge1Th1_ICSD_99110,0.0
Hg4N2O8_ICSD_61101,0.0
Sb1Tb1_ICSD_651610,0.0
Ag2Ba3_ICSD_108847,0.0
O2Tb2Te1_ICSD_89564,1.1749
Gd1Ge1_ICSD_635738,0.0
Co1P1Zr2_ICSD_84825,0.0
C6Cs2Fe1N6Ni1_ICSD_151706,3.6382
Cl5Cs3Li2_ICSD_245971,4.9793
O11P1W3_ICSD_201768,0.0
B1Na3P2_ICSD_300124,1.8896
P2W1_ICSD_37224,0.0
Li2O3Ru1_ICSD_78721,0.816
Cl5H2Ir1K2O1_ICSD_249748,2.5186
Cl1Li1_ICSD_52235,6.2691
Mo1.33Ru0.67_ICSD_644234,0.0
Cd1Ti1_ICSD_102076,0.0
Mg1Na2Sn1_ICSD_262676,0.0
Ba1Cu1O7Te2_ICSD_404297,0.0
B6Os8Y3_ICSD_417473,0.0
Cl6O1Yb4_ICSD_202169,2.8121
In3Rh2Sr2_ICSD_410985,0.0
Pt1Pu2_ICSD_2256,0.0
Ba1Pd1S2_ICSD_202009,0.8817
Mg2Th1_ICSD_642884,0.0
Br3Cs1Cu2_ICSD_49613,2.1408
Ni1Sb7Zr3_ICSD_162589,0.0
Ag2C1N2_ICSD_411091,1.2312
Al1B2Fe2_ICSD_23205,0.0
Mg1O6Re1Sr2_ICSD_182569,0.0
As2Co3O8_ICSD_59000,0.0
Au4Cr1_ICSD_611737,0.0
Dy1Ni1_ICSD_103332,0.0
Co1Li1O4P1_ICSD_99862,3.6744
K1Li6O6Ta1_ICSD_73159,4.5467
Ba1Nd2O10Ti3_ICSD_60955,2.5144
Be1S1_ICSD_186889,3.1437
Fe1P1_ICSD_633056,0.0
Ge1Mg2_ICSD_81735,0.1927
Gd1Ni2P2_ICSD_636061,0.0
C2Gd1_ICSD_617936,0.0
Be3N2_ICSD_185491,4.269
As3Ir1_ICSD_15457,0.0
Pr1Se2Tl1_ICSD_649354,0.0
Nb2P2Rb2S11_ICSD_412277,1.3158
Bi12O20Zn1_ICSD_62479,0.0
Ba5Co5O14_ICSD_153697,1.2782
Cl8Pt1S2_ICSD_66012,1.893
Cu3Sn1_ICSD_162569,0.0
B1Cl1N2Sr2_ICSD_406392,2.7457
Fe2O6Sr3_ICSD_249015,0.16899999999999998
Rh3S2Sn2_ICSD_420728,0.0
C2H4O6Zn1_ICSD_56466,3.4877
Br15Co1Th6_ICSD_33926,0.7006
Ba1Nd2O5Pt1_ICSD_47178,2.7258
La1Si2_ICSD_641955,0.0
Pr2S5Th1_ICSD_649287,1.4712
K1N3O11U1_ICSD_151877,3.4998
As1Cr2H1K2O10_ICSD_59942,2.6759
Au4Ca5_ICSD_58406,0.0
Sb2Se2Te1_ICSD_60963,0.4476
Pt3Pu5_ICSD_105776,0.0
Co1H2O5Se1_ICSD_66747,2.862
Rb1Sb1_ICSD_14030,0.5447
Er1Tl1_ICSD_631208,0.0
La1Zn4_ICSD_262792,0.0
I1Tl1_ICSD_55198,2.1065
Cs2Ga1Li3O4_ICSD_69491,3.6927
Ni2Sc2Sn1_ICSD_54348,0.0
Pt1Si1Yb1_ICSD_649653,0.0
Cu1K1Se3U1_ICSD_156246,1.5630000000000002
F6Ho1Na1Rb2_ICSD_86274,6.4948
Ir2U1Zn20_ICSD_183636,0.0
O14Os3Sn15_ICSD_59312,1.3434
Mg2Tm1_ICSD_55551,0.0
B12C2Mg1_ICSD_416801,2.1396
Na3P1_ICSD_26884,0.4774
Li14O14Pb3Rb2_ICSD_35405,1.8979
Ga4Ho1Ni1_ICSD_423079,0.0
Bi2Rb1_ICSD_58850,0.0
Al8Fe4Zr1_ICSD_607756,0.0
Gd1Pd1Sn1_ICSD_104114,0.0
Ge2Ir2Pr1_ICSD_180145,0.0
Cd1Cr4Cs2H4O16_ICSD_154326,2.6968
Al1Co2Nb1_ICSD_57620,0.0
Ge1Mg1Mn1_ICSD_66948,0.0
Ba1Cu2Se2_ICSD_89576,0.5466
As1Sn1_ICSD_611424,0.0
B6Fe3Y4_ICSD_614271,0.0
Cr1F6Rb1_ICSD_418673,1.351
Cl12Se2Zr1_ICSD_404533,2.8184
Au1Pb3_ICSD_58567,0.0
C4H7O11Y1_ICSD_109808,3.5385
Bi1Li3_ICSD_58797,0.3695
As7Re3_ICSD_26270,0.0
Co1Cu2Ge1S4_ICSD_622543,1.0114
Ga1S8V4_ICSD_158194,0.0
O2W1_ICSD_8217,0.0
Ba1F7Na1Zr1_ICSD_67515,6.0713
Ba2Bi1Ir1O6_ICSD_174290,0.4357
C2H6K1N4O4P1_ICSD_424131,5.2582
Er1Tl1Zn1_ICSD_631211,0.0
Cu8Ge1S6_ICSD_89452,0.7806
Ge10Ir4Y5_ICSD_636760,0.0
Tl3U1_ICSD_653330,0.0
Eu2O7Ru2_ICSD_109306,0.0
C1Li2O3_ICSD_96485,3.7533
Ba2In2O5_ICSD_89438,1.0617
N4S4_ICSD_2304,0.2613
Ba1Cu1Dy1Te3_ICSD_85601,0.6129
Mg2Ni1_ICSD_30713,0.0
Br6Cs2Te1_ICSD_65057,2.1604
C2I2Y2_ICSD_153861,0.0
Al13S21Tl3_ICSD_71756,3.1127
Pt3Sb4U3_ICSD_649575,0.4851
Al7Au3Dy1_ICSD_391108,0.0
Ba3Er4O9_ICSD_72481,3.2823
B4Mo1Pu1_ICSD_614831,0.0
Co1Sb1V1_ICSD_107117,0.0
Cd1O3V1_ICSD_172795,0.4566
Cs4Ge2Se6_ICSD_415215,1.6124
Au1F16H4Sb2_ICSD_412237,0.0
Co15Mn2Yb2_ICSD_624195,0.0
Ba5O10Ru2_ICSD_75386,0.7672
C1Fe1H5O4P1_ICSD_153035,3.3966
Si3Sr5_ICSD_15639,0.0
Cl3Mn1Na1_ICSD_2552,5.8493
I4Te1_ICSD_63538,1.7792
Al1Cl3H3N1_ICSD_200909,5.1392
Cd1Na2Pb1_ICSD_102033,0.0
Ge2Os1_ICSD_43690,0.0253
Cl4Ga2_ICSD_14218,3.8059
Rh4Sc5Si10_ICSD_650269,0.0
Cu3O6W1_ICSD_15001,0.9775
Co2Ge2Sr1_ICSD_407,0.0
K1La1O4Ti1_ICSD_261365,3.045
C1K1La1O4_ICSD_90735,0.0
Cl2Mg1_ICSD_51247,5.1433
Ba1Gd2S4_ICSD_615879,1.6171
Be1La3S7Yb1_ICSD_616312,0.0
Ca1Mn1O2.98_ICSD_153239,0.4469
Cu2Eu1Ge2_ICSD_627278,0.0
La5Sn4_ICSD_642008,0.0
Ba4O1Sb2_ICSD_402284,0.6357
As1Ca2I1_ICSD_65218,1.5487
F2H1P1S1_ICSD_63001,4.6554
Co1Te2_ICSD_86115,0.0
Mo1O5P1_ICSD_24894,1.89
Ba1In2P2_ICSD_260564,0.3356
Ge4Mo3Sc2_ICSD_637151,0.0
Cu3Ho1O8Pb2Sr2_ICSD_71484,0.0
Ba1Cu5La4O12_ICSD_79398,1.2191
Mo2O23P4Si4_ICSD_202886,2.6467
Hf2Pd1_ICSD_104255,0.0
K3La1P2S8_ICSD_279618,2.4588
Dy1N1_ICSD_169221,0.052000000000000005
I3Rb1Yb1_ICSD_86314,3.1184
H4I3O11Yb1_ICSD_413352,0.2113
Pb13Pr3Rh4_ICSD_648389,0.0
As1K1S5Sn1_ICSD_281038,1.494
B4Yb1_ICSD_615739,0.0
C4Cl4Fe1H12N1_ICSD_159487,2.6702
B1Cl1Mg2N2_ICSD_413908,3.6631
Ba2Fe1Mo1O6_ICSD_184909,1.7844
Cl4O4Pb4Si1_ICSD_65471,3.5302
B6Ca1Ni12_ICSD_36507,0.0
Cl6Cs1Sb1_ICSD_155691,1.9732
Co17Er2_ICSD_622718,0.0
Ag1C1N1S1_ICSD_409705,2.6434
C1Sc1_ICSD_181047,0.0
Os1Sb1Te1_ICSD_647762,0.9523
Cs2Se6Sn2_ICSD_402842,0.9771
Mo3Sb7_ICSD_173972,0.0
Mg2Sr1_ICSD_170245,0.0
B3Cl1O9Sr5_ICSD_71871,3.9386
O7Sr3Zr2_ICSD_23731,3.0906
S4Sr1Y2_ICSD_651073,1.8271
O8Sr1Te3_ICSD_416448,2.1764
Ge3Pt1Sr1_ICSD_168863,0.0
Pd2Sn1Yb1_ICSD_648956,0.0
B1O3P1Sr3_ICSD_401207,2.0187
Be13Gd1_ICSD_616277,0.0
H2I3K1O1_ICSD_26338,1.9406
C4H12N2O8Se1U1_ICSD_172573,3.2197
As1Co2Cr1_ICSD_180207,0.0
Ag2Mn3O14P4_ICSD_93592,2.0891
La1Sb1_ICSD_44806,0.0
O4Tl2W1_ICSD_8212,3.313
F6Li1Pt1_ICSD_165208,0.22699999999999998
N2Se1U2_ICSD_41943,0.0
C1Ga1N1Si1_ICSD_183047,0.5813
C3Lu2_ICSD_618221,0.0
F6Ir1Li1_ICSD_165207,0.0
Cd1Ce1_ICSD_186646,0.0
H4Na2O8S4_ICSD_40833,3.7598
Dy2O4Se1Si1_ICSD_410905,2.6509
Cu2H1K3O14P4_ICSD_62742,1.7938
B1Eu1Rh3_ICSD_44242,0.0
Y1Zn1_ICSD_106225,0.0
Ga1Li1O2_ICSD_28388,3.9407
Ba1I2_ICSD_79893,1.7262
Te1Tl1_ICSD_90901,0.0
Eu2Ir2O7_ICSD_156437,0.0
C2Ca1H2O4_ICSD_151250,4.6783
B1Mn1_ICSD_76630,0.0
Ba1O3Te1_ICSD_10107,3.1694
K4Si4_ICSD_409852,1.2708
Al1F4K1_ICSD_285,6.7782
Ga4V2Zr1_ICSD_635647,0.0
Ba2Ni1O6W1_ICSD_27426,3.0548
La1Nb2O7Rb2_ICSD_185293,0.0
C1Ga1Y3_ICSD_56396,0.0
Hg2Th1_ICSD_104352,0.0
Cr1Eu1O4_ICSD_51696,0.3062
F7K3Mn2_ICSD_33525,2.8080000000000003
Co1F6H12O6Si1_ICSD_2900,0.0
Er5Ga3_ICSD_103233,0.0
Ba2O6Sr1Te1_ICSD_246109,3.1247
Ce2K4Nb10O30_ICSD_82110,0.0
As1V3_ICSD_44084,0.0
Ag1Tb1_ICSD_58364,0.0
Ce1Sn3_ICSD_622240,0.0
Pt3Sc2Si2_ICSD_247425,0.0
As4K7Nb1_ICSD_380109,1.1303
Ba4Na1O12Ru3_ICSD_412837,0.7901
Er3Nd1S6_ICSD_630810,0.968
Nd3O7Ta1_ICSD_55659,3.6276
Cs6I8Re6S8_ICSD_88610,2.4163
Ca1Zn11_ICSD_184413,0.0
C4O4Ru1_ICSD_72577,2.1252
B6Co20V3_ICSD_613386,0.0
Cd1H6O16S4_ICSD_40438,1.4213
Ba2O21Ta6Te2_ICSD_405108,3.0296
Ag2Mo3O16Te3_ICSD_420405,2.1526
Fe4La1P12_ICSD_1286,0.0
Cr1H4Li2O6_ICSD_78991,3.0414
Ni1O7P2Sr1_ICSD_411740,1.8333
Co2Ge4Y3_ICSD_623661,0.0
Ba2Co1F6_ICSD_21057,3.7684
N1S1_ICSD_41966,0.0
Tl5Y3_ICSD_653335,0.0
Eu1Pd2Sb2_ICSD_47171,0.0
Ni1Si3Y1_ICSD_87827,0.0
Cd1Sb2Sn1_ICSD_44259,0.0
B4Fe3O12Tb1_ICSD_96455,2.5509
Al1Ce3_ICSD_108788,0.0
Lu1O4P1_ICSD_79761,5.9885
Ce2O7Zr2_ICSD_154755,3.0035
C2Co1H6N2O3S2_ICSD_87,3.0093
C2H6N4O4P1Rb1_ICSD_424130,5.2854
C6Fe1K2N6Ni1_ICSD_28667,3.7262
B3H2Na3O7_ICSD_1939,4.538
Cu1Ho1_ICSD_102974,0.0
Li1O4P1Zn1_ICSD_203174,4.695
Hg1Mn1_ICSD_639098,0.0
Dy2O7Sn2_ICSD_82960,2.2087
Ag1F2O6S2_ICSD_422414,0.9797
Ba1Gd2O5Pt1_ICSD_202171,2.9369
Sr1Tl1_ICSD_652886,0.0
Cu9Mg2Yb1_ICSD_245218,0.0
La3O11Ru3_ICSD_2206,0.0
Al4Tb1_ICSD_609456,0.0
Ce3Se4_ICSD_622113,0.0
Co1Mn1O3_ICSD_31854,1.6603
I1Sb1Te1_ICSD_31355,0.8073
Co2Sn2U1_ICSD_602870,0.0
Ir5Th1_ICSD_104574,0.0
Dy5In4Ni2_ICSD_418923,0.0
Al1As1H4O6_ICSD_170740,3.6554
Ba2Ca1N4W1_ICSD_409472,1.8398
Cr1O3Sc1_ICSD_185585,2.5811
I3Pb1Tl1_ICSD_1199,2.1244
B12Ca1H12_ICSD_247352,4.9465
Ni21Zr8_ICSD_647148,0.0
Ce1Se1_ICSD_603052,0.0
B4Fe2Mo1_ICSD_44293,0.0
Ho5Si3_ICSD_639724,0.0
Mo6S8Sr1_ICSD_644292,0.0
B3H18Li1Mg1N2_ICSD_262773,6.2351
Eu1Rb1S2_ICSD_81399,0.9625
B2Cd1H8_ICSD_262600,3.6904
N2S4_ICSD_201218,1.6599
Dy1Mn1O3_ICSD_261886,0.0
Rb1Sb2_ICSD_419402,0.0
B2Ge1Mg2Rh5_ICSD_51432,0.0
Cd4K1O12V3_ICSD_807,2.4553
Ba1Co2O7Si2_ICSD_74160,5.1108
C6Mn2N6Os1_ICSD_417825,3.5341
In3Pu1_ICSD_640330,0.0
Rb4Te16Zr3_ICSD_280298,1.0211
Dy1Ni1Si2_ICSD_658585,0.0
As2Co2La1_ICSD_610073,0.0
Ca3Fe2Ge3O12_ICSD_28176,2.3359
C1N4Si2_ICSD_93544,4.3613
Tc2Y1_ICSD_423220,0.0
P1Y1_ICSD_160144,0.0
Ba1Cu2O7Si2_ICSD_51281,1.291
Cu2Ge2Sr1_ICSD_410,0.0
Gd2Hf1S5_ICSD_635807,0.9807
Ba2S4Zr1_ICSD_69853,0.606
Cl1F1Pb1_ICSD_155010,3.47
C1Fe3Mo3_ICSD_617778,0.0
Al9Co3Y2_ICSD_104653,0.0
Mo6S8Sb1_ICSD_604444,0.0
H6S1Si2_ICSD_201490,4.4764
Ni2O6P2Sc2Sr4_ICSD_180269,0.0
Cu5U1_ICSD_629425,0.0
F1Li1O3S1_ICSD_1384,5.795
Ho7I12Pt1_ICSD_424537,0.1134
Pt3Ti1_ICSD_649772,0.0
Na1S2Sn1_ICSD_644977,0.0
Ir1Mg1Tb4_ICSD_418743,0.0
In3La1_ICSD_51953,0.0
H2O6S1Ti1_ICSD_72973,2.7353
As2Co7O12_ICSD_403080,1.0876
Er5Ir2_ICSD_630708,0.0
C2Ca1_ICSD_31092,1.7537
Gd1Na1O4Si1_ICSD_16188,4.1993
Cd1P2Sn1_ICSD_44257,0.1374
Cu4P8Si1_ICSD_78967,1.2352
Ce2Cu2Mg1_ICSD_411013,0.0
Cl3Cu1Rb1_ICSD_56838,1.0589
C2I2_ICSD_246785,3.3156
O10Sr4V3_ICSD_73698,0.0
Re0.83Ti0.17_ICSD_650176,0.0
Cl6O1Sr4_ICSD_82502,4.58
Cs1Cu1La2Se4_ICSD_93680,1.0738
Hg1O4Re1_ICSD_74885,2.7577
Co2Ge2Tb1_ICSD_86030,0.0
Al2Ba1O4_ICSD_16845,3.9452
Ba2O6Sb1Tb1_ICSD_38332,3.5055
Ag1Bi1K2_ICSD_1156,0.6643
Mn3N1Ni1_ICSD_76056,0.0
Ni1Sb1Yb1_ICSD_105332,0.0
Br6Na3Sc1_ICSD_401335,3.7889999999999997
Sn2V1_ICSD_108752,0.0
In2Li1Pd1_ICSD_106803,0.0
Al1B2Mn2_ICSD_25518,0.0
Ce1Ni1_ICSD_154440,0.0
Cu1Pb1Yb1_ICSD_628692,0.0
Ru2Si3_ICSD_2344,0.5951
Cd1Cu2Zr1_ICSD_58961,0.0
C4Co1Li1O4_ICSD_30854,4.0949
Ca1Tl1_ICSD_58941,0.0
B2Co1Ir5Mg2_ICSD_613129,0.0
Br1O1Rb3_ICSD_77196,0.4057
F6Na1Ni1Rb2_ICSD_42150,0.0
Sr5Tl3_ICSD_652883,0.0
Be1Cr1Dy3S7_ICSD_616230,1.0332
Ba4C2Cu1Na1O10_ICSD_80606,1.0071
S1Ta2_ICSD_657370,0.0
Ce3Co4Sn13_ICSD_102118,0.0
Gd2O7Si2_ICSD_20316,4.9281
Ag1Be2_ICSD_57347,0.0
O9P3Tl1Zn1_ICSD_91276,4.5478
Ba1Fe2S3_ICSD_16307,0.9267
Cl3Rb1V1_ICSD_201830,2.4321
Co1Mg1_ICSD_106482,0.0
Cu2Li1P2_ICSD_247090,0.0
B2Gd1Ru1_ICSD_614386,0.0
Cu3I2O4Sr2_ICSD_55711,0.0
Si3Tc5_ICSD_652383,0.0
O6Rh1Sc1Sr3_ICSD_51137,3.0239
As2Be3H4O10_ICSD_181191,3.988
H8Mo1N2O2S2_ICSD_41688,2.0685
Rh1Zn13_ICSD_107575,0.0
O6Sr1Ta2_ICSD_262843,3.3267
As1Ru1Ti1_ICSD_611300,0.0
C3Cr2Y2_ICSD_617562,0.0
Cl1Cr1O1_ICSD_28318,2.7744
Au1C2Cl1H8N4S2_ICSD_170718,3.5096
Nd2S3_ICSD_72290,0.7645
As2Ca1H4O8_ICSD_2809,3.7681
Al2As4Ba3_ICSD_423779,1.0707
Dy1Pd2Si2_ICSD_71252,0.0
Ru2Si2Yb1_ICSD_650665,0.0
Dy5Mg24_ICSD_109137,0.0
Er2O11Te4_ICSD_413661,3.2271
Ba2F2Fe2O1Se2_ICSD_249687,1.7436
Fe1H2O5P1_ICSD_167029,1.9259
La3O7Sb1_ICSD_246732,2.6773
Li2Mn3O8Zn1_ICSD_26995,1.5871
Cd1Ga2Se4_ICSD_619892,1.4142
Bi3Cs1Se5_ICSD_171610,1.0038
P1Rh1Zr1_ICSD_648009,0.0
C2Ho2Re1_ICSD_618101,0.0
Ce1Ga6_ICSD_102167,0.0
As2Cd3_ICSD_107918,0.0
As1Ni1S1_ICSD_20309,0.0
Ge2La1Li1_ICSD_262200,0.0
Ga2Se4Sr1_ICSD_635401,1.8192
Ce1Li1O12P4_ICSD_421725,5.1138
Cd1La1Tl1_ICSD_620091,0.0
Br1Cu1Hg1Se1_ICSD_411771,0.7826
C2Ho1Ni1_ICSD_618096,0.0
Dy1Zn2_ICSD_630366,0.0
Ga1La3_ICSD_603198,0.0
In3Rh1_ICSD_640336,0.0
Ga1Pd1_ICSD_261111,0.0
Br1F4K1_ICSD_16700,3.1216
Ba1Ni2O8V2_ICSD_96086,2.4972
As2Mn2Sr1_ICSD_49020,0.0
Ge4La4O14_ICSD_20623,3.4031
F4H3N1Zr1_ICSD_50233,4.7431
Ca1Ge2Ru2_ICSD_52761,0.0
Al1H6Li1Na2_ICSD_152893,2.8294
Ba2O3Pd1_ICSD_202812,0.6131
Al14Ca12O33_ICSD_29212,0.0
As2In1Na1O7_ICSD_59304,2.3702
Cl3Ni1Rb1_ICSD_15010,2.7680000000000002
Fe1N1_ICSD_41258,0.0
Ce1Tl1Zn1_ICSD_622301,0.0
In2Sr1_ICSD_414235,0.0
Al1Ge1O5Y1_ICSD_32744,3.7671
B2Co2La1_ICSD_613135,0.0
Fe2K1S3_ICSD_100180,0.0
Ca2O7Os2_ICSD_97094,0.0651
F32O1Pb8Y6_ICSD_201968,4.2032
Mg1O6Rh1Sr3_ICSD_84738,0.0
Ag1S1Tl1_ICSD_605754,0.9711
In1Mn1Pd2_ICSD_51988,0.0
Tb1Te1_ICSD_652956,0.0
Mg4P6Rh7_ICSD_94390,0.0
Eu1Ni5_ICSD_103413,0.0
Cs1S2Tb1_ICSD_73539,2.1333
C4F3H9Si1_ICSD_162079,6.3629
Cu3Sn4U3_ICSD_629298,0.0
C18Ho10Mn13_ICSD_603286,0.0
Cu2Te3Ti1_ICSD_402631,0.1804
Al2Ir1Li1_ICSD_105155,0.0
Mo3Na2O12Zr1_ICSD_200913,2.7245
Ca3Hf1O9Si2_ICSD_79452,4.6827
Ca1H1Mn1O5Si1_ICSD_83772,1.4359
Al1Re2_ICSD_58147,0.0
C3K4O11U1_ICSD_200698,3.1415
Ba1Cd1F7Ga1_ICSD_201526,4.6697
P1W1_ICSD_648279,0.0
As1C3N3_ICSD_35330,4.2277
Eu1P12Ru4_ICSD_631497,0.0
Hg2Nd1_ICSD_104331,0.0
In2S5Zn2_ICSD_42443,0.1711
Ni20P13Zr6_ICSD_37331,0.0
Al4Ba1S7_ICSD_33237,3.1302
Ba2Cl1F7Mn1Ni1_ICSD_79480,2.5042
F4O5Tc2_ICSD_249508,1.9549
B2C1Ni2Yb1_ICSD_79578,0.0
Pd3Si1_ICSD_648855,0.0
O4Rh2Zn1_ICSD_109298,2.0289
As7Ni12Y2_ICSD_611099,0.0
Br2Hg1_ICSD_39319,2.4767
Cr1P4_ICSD_2790,0.1757
Nd1_ICSD_76593,0.0
C12F10Se1_ICSD_410720,2.7710000000000004
Cd2O9Te3_ICSD_413058,1.9263
C5Cl1O5Re1_ICSD_35625,2.6375
B3Cl1La2_ICSD_417604,0.0
O80P4W24_ICSD_54054,0.0
H3Li1Mg1_ICSD_181326,4.0865
B4H10_ICSD_36284,6.6394
Ir1Sc1Si1_ICSD_640977,0.0
Al1La3Mg1S7_ICSD_608298,2.3116
In4Li5_ICSD_639879,0.0
Ba1O6P1V1_ICSD_66699,2.4730000000000003
Ge3Rh5_ICSD_53891,0.0
Ir5La1_ICSD_104485,0.0
H16Mg1N1O10P1_ICSD_29385,4.85
Ni2P2Zr1_ICSD_76679,0.0
Cl6Er1Na3_ICSD_65145,4.8051
H6La1O6P3_ICSD_88014,1.3607
Pd1Sn1_ICSD_109415,0.0
Pb3Yb1_ICSD_105646,0.0
Cu1O5Se2_ICSD_245059,1.1264
Bi1Cu1Pt1S3_ICSD_180450,0.7629
In2Pd1Yb1_ICSD_410437,0.0
Ga5O12Tb3_ICSD_84875,3.3862
Cs2K2O5Te1_ICSD_202076,2.0238
Rh1S2_ICSD_650232,0.0
As1Pd3_ICSD_611183,0.0
Ba2F10I2Pb4_ICSD_411088,2.8421
As2O11Te3_ICSD_425499,3.1143
Rb1Te6_ICSD_74837,0.0
Ag1Bi1Cr4O14_ICSD_14233,2.4235
Hf9Ni11_ICSD_638706,0.0
Ru2Tb1_ICSD_650707,0.0
Gd1Ge1Sc1_ICSD_86068,0.0
Hg2O4S1_ICSD_15005,1.959
Ce3Mo1O7_ICSD_419443,0.9490000000000001
Bi1Y1_ICSD_58869,0.0
Cu1S7Si1Tb3_ICSD_156278,1.8242
Hg3O10Se3_ICSD_280914,1.8964
Ba2Bi1O6Ta1_ICSD_154150,2.7848
Ni5U1_ICSD_260984,0.0
C4H8N2O4_ICSD_172054,2.8
Pr1Te2Tl1_ICSD_649434,0.0
H1K1O8P2Zn2_ICSD_412588,3.2452
B1P1_ICSD_37403,1.2475
Ba1La2Mn1S5_ICSD_91227,1.345
Al1Co1U1_ICSD_606697,0.0
Ba2Mg1O7Si2_ICSD_183983,4.437
K1O6Os2_ICSD_172618,0.0
Ga1Ho1_ICSD_634376,0.0
Mo2O8Pr1Tl1_ICSD_421051,3.4782
In1Mn1Ti2_ICSD_189700,0.1349
B2H8K1Na1_ICSD_163379,6.4035
Ca1Cu1_ICSD_58880,0.0
As1Ba1H1O4_ICSD_174558,3.4533
Hf9Mo4P1_ICSD_638625,0.0
