cif_id,target
Ni1Sn1_ICSD_105352,0.0
Eu1Ge1Zn1_ICSD_246871,0.0
Ho1Pd1Zn1_ICSD_183342,0.0
F8Li4Tb1_ICSD_67543,0.0
Mg2Se4Si1_ICSD_642818,2.1333
Pt4S6Tl2_ICSD_78784,1.1
Ba1O7Te2Zn1_ICSD_262409,1.9071
Au2In4Nd1_ICSD_249532,0.0
C1Dy1Rh3_ICSD_76814,0.0
Ce1Pt3_ICSD_102258,0.0
C2Sn1Ti3_ICSD_160572,0.0
Au1Ge1La1_ICSD_656867,0.0
Co16Si7Ti6_ICSD_625090,0.0
Au1Cl7S1_ICSD_63112,1.7826
Br2Mn1_ICSD_67500,4.2827
Al1Ca3Sb3_ICSD_36363,0.2916
Cl13P1Re2_ICSD_89514,1.5675
B6Eu1Ni12_ICSD_86371,0.0
Mo4P3_ICSD_65652,0.0
Ba2Cd3O15V4_ICSD_406782,2.8846
Ag1C4H12N5O3S2_ICSD_182547,3.159
N4O3S4_ICSD_23338,1.6672
Ba2Cu1O6U1_ICSD_157854,1.3530000000000002
Ho1In2Ni9_ICSD_600163,0.0
Nd1Pd1Sb2_ICSD_93156,0.0
Ba4P4Ti1_ICSD_380114,1.1416
Co2Ho1In1_ICSD_658676,0.0
Cl2Co2O5Sr3_ICSD_90123,0.0
Ca1P2Zn2_ICSD_619477,0.9114
Ir1Nd1Si1_ICSD_640874,0.0
Dy2Ni1Sn6_ICSD_165783,0.0
Ce3N11Si6_ICSD_401679,0.0
Si3Ti5_ICSD_62591,0.0
Fe2Lu1_ICSD_632449,0.0
Cu1Ni2Sb1_ICSD_53320,0.0
Ho2Zn17_ICSD_639794,0.0
C1In1Y3_ICSD_80955,0.0
H2Li1O3P1_ICSD_7,3.3683
H6Mg1O6Si1_ICSD_185679,5.4736
Pb3U1_ICSD_105637,0.0
Ca4Ge3Ni4_ICSD_421432,0.0
Cl3Mo1S2_ICSD_28062,1.5364
Be1H4O4P2_ICSD_59824,6.001
Ir2Tb1_ICSD_104569,0.0
Ag2O4S1_ICSD_27655,2.2146
Se4Sr1Yb2_ICSD_651945,0.0
Co1K2O2_ICSD_74940,0.7716
B1Co4Tb1_ICSD_613336,0.0
Rh3S4_ICSD_410813,0.0
Pt3Sc1_ICSD_105786,0.0
Pt2Si2Sm1_ICSD_88120,0.0
Br3Cs1Mg1_ICSD_87260,4.055
Ag2Gd1_ICSD_605257,0.0
C2N2Se3_ICSD_247099,1.9904
Ce1Fe1Si1_ICSD_42683,0.0
H2Ni1Pr1Sn1_ICSD_157931,0.0
Bi1Rh1S1_ICSD_617013,0.4491
Mg1Sn1Tb1_ICSD_183523,0.0
As2Cu1H16O20U2_ICSD_97287,0.0
K8Tl10Zn1_ICSD_165614,0.1127
Ca3Li1O6Os1_ICSD_248206,1.2576
Hg2N2O6_ICSD_412933,2.5784
Mn1Na6S4_ICSD_65447,2.1541
F12Th1Zr2_ICSD_81676,5.1276
Sn3Sr1_ICSD_410956,0.0
Ge3O9Ta1Tl1_ICSD_10383,3.6345
Ba1H4O3_ICSD_63017,4.2527
Mn6Sn6Y1_ICSD_240146,0.0
Ga1Ge1H1Sr1_ICSD_246818,0.4351
C1F1N1S1Sn1_ICSD_2418,2.8786
B7I1Ni3O13_ICSD_27946,1.9924
Bi7O18Ta3_ICSD_280093,2.3697
Ho1Zn1_ICSD_639797,0.0
Ir1Si3Th1_ICSD_641014,0.0
As4Rh6Yb1_ICSD_89614,0.0
H3N1O3S1_ICSD_94,5.3106
Ca1Ga1H1Si1_ICSD_173566,0.2512
As4Cl7Hg6Ti1_ICSD_411238,1.2288
Er1Sb1Zr1_ICSD_107072,0.0
Br2Fe1_ICSD_52365,0.0
Na4Si23_ICSD_248172,0.0
Al1Mn1_ICSD_608471,0.0
Cl18In2Li2Nb6_ICSD_75071,0.9674
As3Eu4_ICSD_10440,0.0
Au2Si2Sr1_ICSD_413,0.0
Ag2Er1_ICSD_58252,0.0
Au1Cl7Te1_ICSD_61350,1.5768
H3Ni1Zr1_ICSD_43277,0.0
C1Cl2O3Pb2_ICSD_29113,3.2072
C1In1V2_ICSD_163515,0.0
Ca1Fe4Sb12_ICSD_42961,0.0
Ba1O15V10_ICSD_82099,0.0
Ce2O2S1_ICSD_31639,2.5869999999999997
Li1N2P1_ICSD_34582,3.806
H12N4O4P2_ICSD_6211,4.8545
Cs1F1O2S1_ICSD_93074,4.3866
O7Sr2V2_ICSD_20401,3.3193
As1Rh1V1_ICSD_601550,0.0
Ag1Hg2Ti1_ICSD_58276,0.0
Ba1H4O8P2_ICSD_1297,5.5663
Br4Pa1_ICSD_16123,0.0
Dy2O7Si2_ICSD_280408,4.6269
Dy3Ge5_ICSD_419458,0.0
Bi1In1O3_ICSD_158758,0.22399999999999998
C3Pu2_ICSD_618674,0.0
B6Ce2Ni21_ICSD_44151,0.0
K2Mo3O10_ICSD_16870,3.2667
Dy6Mn23_ICSD_629930,0.0
Co1Nb4Se8_ICSD_624305,0.0
Cs1H1O3Se1_ICSD_202718,4.1011
Na1O4Si1Y1_ICSD_30384,2.1556
Ba3C60_ICSD_70063,0.1413
Al2O10Rb2Si3_ICSD_180324,4.3787
Ce1Zn5_ICSD_622339,0.0
Ba1Na2O6Si2_ICSD_10217,4.1627
N2O2S2Se1_ICSD_69978,1.8244
Ge6Hf1Mn6_ICSD_155118,0.0
K2O3Sn2_ICSD_2216,1.3165
Cs2F6O18Pt1S6_ICSD_82523,2.209
Ge13Ho3Rh4_ICSD_636664,0.0
Dy3Pd2_ICSD_107682,0.0
B7Mg1_ICSD_261234,1.4667
Pd1Sb1Se1_ICSD_648784,0.0
F1O3Se1Yb1_ICSD_419953,0.0
Co5Ho1_ICSD_623864,0.0
Cs2Ni1O2_ICSD_423923,2.4073
Cr1F4Na2_ICSD_67250,2.5919
Fe3Y1_ICSD_634092,0.0
C4H11N1O10_ICSD_249174,3.3682
Mn1P2Rb2S6_ICSD_280907,1.58
Mn1O7Si2Sr2_ICSD_261227,2.9304
Cu1Gd1S3Sr1_ICSD_250435,1.3027
Er1Ir1Si1_ICSD_630720,0.0
Dy1Hg1_ICSD_103195,0.0
O1Sn1_ICSD_20624,0.6819
Ga4Ni1Tm1_ICSD_423069,0.0
Ba1Ca0.3333O3Ru0.6667_ICSD_9608,1.1102
Hf4Ni4Si7_ICSD_638720,0.0
Ge8Li7Rb1_ICSD_411606,0.1664
Cs2I6Pt1_ICSD_201309,0.6116
Cr1Mo2S4_ICSD_626322,0.0
Ce1Rh1Sn1_ICSD_657265,0.0
Co2N1V4_ICSD_624256,0.0
Cu2Se2Tl1_ICSD_629124,0.0
Ba2O13Ti6_ICSD_300030,1.0202
B1O7P1Zn3_ICSD_406386,4.0035
Ge12Nd1Pt4_ICSD_174555,0.0
Pt3Y7_ICSD_649860,0.0
Fe1K3Se3_ICSD_89586,1.1312
Al1Co2Hf1_ICSD_110809,0.0
Br12Zr6_ICSD_41540,0.0
Ca1F4Zn1_ICSD_31366,5.926
F5H2Mn1O1Rb2_ICSD_2435,1.5483
Co1F6Li1Sr1_ICSD_41177,2.9107
Rh1Si1Y1_ICSD_32562,0.0
Ga5O12Yb3_ICSD_23851,0.521
Ni1Sc3Si3_ICSD_48004,0.0
Co1Ge1Sc1_ICSD_623584,0.0
O3Sn1Zn1_ICSD_50404,1.3104
C2H14N4O8Te1_ICSD_203185,2.7884
Ba3Cr2O9W1_ICSD_81072,1.8793
Ge2Nd2Zn15_ICSD_94220,0.0
F6Fe1K2Na1_ICSD_22200,0.0
Dy1Mn1Si1_ICSD_88061,0.0
Ni2Sb2Sr1_ICSD_646442,0.0
Er1Ge2Mn2_ICSD_107112,0.0
Al1Mn1Rh2_ICSD_57986,0.0
Cl1O4Sr2V1_ICSD_73946,3.7663
Ba5Cr1N5_ICSD_82360,0.1737
Co6Ta7_ICSD_625346,0.0
Mo3P1_ICSD_43238,0.0
Na2O2_ICSD_109276,1.7589
Ni3Pb2Se2_ICSD_402453,0.0
F5Ta1_ICSD_171155,5.6934
Gd1In1Pd2_ICSD_104054,0.0
K2S5_ICSD_641320,1.7459
Er1Ir2Si2_ICSD_53395,0.0
Ba1Ge12Pt4_ICSD_160797,0.0
As3Nb5_ICSD_16417,0.0
Na1O2Sc1_ICSD_25729,4.3746
Ag1Er1O8W2_ICSD_27743,3.4492
B2Li2Se5_ICSD_411410,1.6287
Cd3Na4Se5_ICSD_73814,1.079
Ce1Fe2Ge2_ICSD_106824,0.0
Cl10Cs3O1Re2_ICSD_31,0.0
Cu4Ti1_ICSD_629378,0.0
B2Ir3Pr1_ICSD_97342,0.0
Ga7Te10_ICSD_400668,0.8797
Pb2Rh1_ICSD_648419,0.0
As2Na1O7Sc1_ICSD_161501,3.4042
Ga3.33Ho2_ICSD_634355,0.0
Bi16I4_ICSD_246145,0.0
K1La1S4Si1_ICSD_603184,2.7376
As1F3_ICSD_35132,5.1579999999999995
Be2Ta3_ICSD_616431,0.0
Be12Cr1_ICSD_616220,0.0
Mg1Pr1_ICSD_642762,0.0
Ca1Ga1Ge1_ICSD_166384,0.0
C1Ru3Ta1_ICSD_77392,0.0
In3U1_ICSD_640682,0.0
Ho5Sn3_ICSD_104450,0.0
O4P1Rb1Zn1_ICSD_71778,4.0664
Cs2N12Zn1_ICSD_67043,4.0592
K1O1Tl1_ICSD_1570,1.1669
Er6Zn23_ICSD_103322,0.0
B4Ho1Ru1_ICSD_614507,0.0
Cs1S2Sb1_ICSD_200798,0.9277
F3K2O2V1_ICSD_9122,2.9863
Al4Pu1_ICSD_609182,0.0
Fe2O6Rb6_ICSD_154371,2.0402
C3H4O10Rb4_ICSD_401720,4.1513
Ru9Sb8Zn7_ICSD_261057,0.0
Ga3O7P1_ICSD_162060,3.2708
B1Cr3O6_ICSD_51704,1.7664
Cd2O12P4_ICSD_260975,4.0596
La1Pd1Sn2_ICSD_641683,0.0
C1Ce3Pb1_ICSD_76773,0.0
Al2H12O12Sr3_ICSD_20529,3.8815
Br4S1Tl6_ICSD_40521,1.8077
Ag2O11Ta4_ICSD_180734,3.1596
Cr2O7Tl2_ICSD_413950,2.3148
Cu2K1Se4Ta1_ICSD_659203,1.8274
Ge2Li4N6Sr3_ICSD_96422,2.0472
Br1H1_ICSD_28841,0.0
Mn1O3Sc1_ICSD_79253,0.0
Al1Nb1Ru2_ICSD_105524,0.0
Ge1Hg1Li2_ICSD_53646,0.0
Ag6O7Si2_ICSD_404355,0.5523
As1Cu1_ICSD_610308,0.0
Ba1H2Mo2O12Te2_ICSD_415255,2.8939999999999997
Al8Co2Sm1_ICSD_600915,0.0
C2K2_ICSD_36142,3.2594
Bi2K3O12P3_ICSD_409582,3.7686
Al2Ce3I2_ICSD_409723,0.0
Bi4Cl14Se4_ICSD_410910,1.3464
C2Na2O4_ICSD_171459,3.3875
Au1Hf2_ICSD_611958,0.0
H4Pd1Ti2_ICSD_167660,0.0
S3Sr1Ti1_ICSD_651070,0.0
I3Tl1_ICSD_61349,1.6451
Rh1V3_ICSD_105965,0.0
Bi3Cu1Pb1S6_ICSD_41892,0.8148
C1F1O3Tl3_ICSD_2515,2.4009
Co1H6K2O8P2_ICSD_59884,4.0349
Ge1Zr1_ICSD_638161,0.0
Mn3O1Ti3_ICSD_29052,0.0
K2Mg1O7V2_ICSD_202823,3.6169
C9La7Os4_ICSD_419389,0.0
Cs2F6Fe1Tl1_ICSD_6036,3.4751
Co5P3Tb1_ICSD_624639,0.0
F9H16N3O6S1Zr2_ICSD_39413,4.0141
Mn1Ni3_ICSD_104920,0.0
Cl2Pt1_ICSD_28527,2.3977
Hg1Na2Pb1_ICSD_261792,0.0
F6Mo1Na1_ICSD_27484,0.0
O1Ta2_ICSD_28387,0.0
Ru3Si2Y1_ICSD_650662,0.0
In1La1Pd1_ICSD_157624,0.0
Cl1La3O8Si2_ICSD_65023,5.1446
Ca1In1Se4Yb1_ICSD_67654,0.0
Hf1Nd2S5_ICSD_638683,0.9138
Cr2S4Ti1_ICSD_626640,1.3299
Ca3Tl1_ICSD_58943,0.0
Ge7Re3_ICSD_84208,0.0
Cl6Cs2Th1_ICSD_16658,4.7529
Co1Ga5Yb1_ICSD_162956,0.0
Mn56Yb2_ICSD_643923,0.0
Ge4Nb5_ICSD_172871,0.0
F5K2Pd1Rb1_ICSD_33887,2.9388
Ni1Si2Yb1_ICSD_646675,0.0
Al2B2Ca1O7_ICSD_86785,4.8274
Cl1Dy1O3Se1_ICSD_418537,4.3697
Mo13P9U1_ICSD_94407,0.0
O6Th1Ti2_ICSD_201890,3.6453
Au2Dy5Sb1_ICSD_156952,0.0
Ir1Nd1Si3_ICSD_640872,0.0
Ce3Ni6Si2_ICSD_621650,0.0
Au1Cu1Zn2_ICSD_611778,0.0
As1Gd1O1Zn1_ICSD_420206,1.0719
Cs2Ni1P2S6_ICSD_93485,2.0951
Fe3Sn2_ICSD_71,0.0
Fe2Pu1Si2_ICSD_602683,0.0
Al9Er1Fe4Si6_ICSD_161760,0.0
Cr1F6K2Na1_ICSD_40965,4.4137
Cu2Mn1S4Si1_ICSD_628375,1.7613
Na1O2Ti1_ICSD_43439,2.4074
F5Fe1H2K2O1_ICSD_16090,1.8433
Fe1Pr1Sb3_ICSD_168458,0.0
As2Rb2Si1_ICSD_60617,0.9525
Mo8O10Zn1_ICSD_201981,0.0
Cl6K2Re1_ICSD_68763,2.8325
Br2Yb1_ICSD_26045,3.0544
Br2F16Sb3_ICSD_9921,2.6564
Al20Ti2Yb1_ICSD_236260,0.0
Mn1O3Pb1_ICSD_246351,0.0
B4Er1Ru1_ICSD_613817,0.0
Ni2Sn1U1_ICSD_646802,0.0
B2Cr2Ir1_ICSD_601518,0.0
Pd3Sc1_ICSD_105674,0.0
Co1Mo1O4_ICSD_81061,1.9646
C1Co2W4_ICSD_150861,0.0
C10O10Os3S1_ICSD_201861,2.795
Cu2In1Lu1_ICSD_102993,0.0
As2Ca1Cu1O7_ICSD_82623,1.7845
Cl1O1Yb1_ICSD_6077,0.0772
Co5Pr1_ICSD_624687,0.0
Ba1H4I2O2_ICSD_407360,3.6662
Co4Ge13Tb3_ICSD_623616,0.0
Ba1Ni2P2_ICSD_85408,0.0
Cs1F4Ti1_ICSD_27230,2.8342
Bi1Mg2O6V1_ICSD_72175,3.1773
Er1Pt2_ICSD_103288,0.0
Br4Gd4Re1_ICSD_421534,0.0
Cs2Li2O4Ti1_ICSD_33810,3.9033
Ba4Ho1O12Ru3_ICSD_160868,0.2815
Ca1O3Rh1_ICSD_164774,0.0
B3K3O6_ICSD_16005,4.1336
Cu2Er2O5_ICSD_79588,1.4903
C1Cl1H5N2S1_ICSD_250292,4.3363
As1Pd1Yb1_ICSD_71620,0.0
Al1Pt2Zr1_ICSD_58139,0.0
Cd1Mo3O12Th1_ICSD_26012,3.5888
Au7Ga2_ICSD_654822,0.0
Nb2O13Se4_ICSD_85668,0.1558
Cl1Er1H2O2_ICSD_260835,4.7072
Rh1Sc3Si3_ICSD_421255,0.0
Nb2Se4V1_ICSD_645398,0.0
Ba1Mn1Nd2S5_ICSD_93715,0.0
B1Ni4Tb1_ICSD_156975,0.0
H10O14P3Pr1_ICSD_426746,4.9241
H6La1O12P3_ICSD_240963,5.2511
Ag1La3Se7Sn1_ICSD_417803,1.1544
Cl1F1O1Pb2_ICSD_200213,2.5647
Ba1Cd11_ICSD_58644,0.0
Ge1Ir1Yb1_ICSD_414433,0.0
K2O6Si2Zn1_ICSD_79705,4.2927
As1Cu1Te1_ICSD_610367,0.0
Au1Zn3_ICSD_58626,0.0
Cs2Hg3I8_ICSD_4074,1.7202
La1O3Ti1_ICSD_28908,0.0
Be3Ti1_ICSD_616451,0.0
As1H4Na1O5_ICSD_4284,3.8489
As1Cl1Cu2O4_ICSD_901,1.2128
Al1K1O4Si1_ICSD_34350,4.5105
Ga12Pd1U4_ICSD_156309,0.0
Ge1Mn1Ti2_ICSD_189706,0.0
Ge2Li1Pr1_ICSD_601106,0.0
Dy3S4_ICSD_630201,0.0
Ga3Tb1_ICSD_103981,0.0
O11U2V2_ICSD_79308,3.0882
Ag1O5Te1V1_ICSD_417774,2.9207
Cu2Dy1S2_ICSD_627162,0.0
Cu1Nd3Se7Sn1_ICSD_152548,1.0695
Mn3N2_ICSD_152810,0.0
Ir1Se2_ICSD_640985,0.0758
Pt2Pu1Si2_ICSD_602680,0.0
Cd1Hg2Ti1_ICSD_58987,0.0
Ge3Ho3Ir2_ICSD_82875,0.0
Ge4La1Ni9_ICSD_184406,0.0
Cs2Se4W1_ICSD_627102,1.6735
Hf1Os1P1_ICSD_638751,0.0
In1Li2Mg1_ICSD_51965,0.0
Fe1H1_ICSD_187145,0.0
Er1In1Rh1_ICSD_103255,0.0
Cl1Sc1_ICSD_1004,0.0
B12Li2Si2_ICSD_418627,1.6865
Br12Fe1Tb7_ICSD_424440,0.0
La1S6Y3_ICSD_641876,1.0507
Ag1Na2Sb1_ICSD_10010,0.7915
Ce1Pd3S4_ICSD_621832,0.0
Ba1Er2S4_ICSD_615843,1.7406
B2Dy1Ni2_ICSD_613653,0.0
N1Na1_ICSD_184990,0.0
Dy1Rh5Si3_ICSD_86036,0.0
F1Gd3O12Se4_ICSD_411086,3.8080000000000003
B1Bi1O4Pb1_ICSD_416639,1.5104
Cu2O4S1_ICSD_40452,1.3138
Er4Sb3_ICSD_600631,0.0
As2B1Rb3_ICSD_402082,1.2909
Ba1O8P2Zn2_ICSD_86627,4.506
Li2N2Zr1_ICSD_262744,1.5774
B4Pu1W1_ICSD_615235,0.0
C15Re5Y12_ICSD_658805,0.0
Si2Ti1_ICSD_86810,0.0
Cu1N1Sr1_ICSD_83961,0.5407
Bi1Pd1Yb1_ICSD_58843,0.0
Pb1V3_ICSD_105639,0.0
O2S1Tb2_ICSD_109331,2.9767
Ba1F1O6P1U1_ICSD_249983,3.0981
Cl1N1O4S1_ICSD_27059,1.3179
Co3Se4_ICSD_42538,0.0
Ba1Cu10P4_ICSD_83618,0.0
Al8Ho1Mn4_ICSD_608195,0.0
Hg4Pt1_ICSD_639148,0.0
Gd1Pt1Sn1_ICSD_417532,0.0
Al2Cl2O5Sr3_ICSD_68365,4.2148
Gd1S2_ICSD_104131,0.0
B6Co21Sb2_ICSD_44178,0.0
Cu2In1Ti1_ICSD_54597,0.0
O7P2Sn1_ICSD_30583,2.8172
O2_ICSD_43430,1.7335
In5S7Tl1_ICSD_402125,0.7642
Cu9Sn4Yb1_ICSD_154446,0.0
Fe3Ho1_ICSD_632303,0.0
I2O8Rb1V1_ICSD_281304,2.7057
Al20Ce1Co2_ICSD_57562,0.0
Ho2Se3_ICSD_408345,0.0
Cr2O18P6_ICSD_1105,1.8903
Cl2Te3_ICSD_105,0.0
Cl3N3O3S3_ICSD_36088,4.0232
In1K1Se2_ICSD_91469,1.5335
As4Rh6Sr1_ICSD_89613,0.0
Pu1Sb1Te1_ICSD_601246,0.0
As2Ba2O2Zn3_ICSD_67998,0.4098
Ga1Ni1Ti1_ICSD_103885,0.0
La1Mo6Se8_ICSD_600656,0.0
C4H4Na5O14Yb1_ICSD_96136,4.5144
Ce1Ge5_ICSD_246812,0.0
Cl1Cu1Hg1S1_ICSD_100574,0.9522
Cr1O10Si4Sr1_ICSD_83464,3.1813
Fe2O1Ti4_ICSD_100839,0.0
Hg1K4P2_ICSD_67263,0.9375
Ba1Mn2O6Y1_ICSD_246513,0.0
Re2Te5_ICSD_650159,0.6979
Au1La1O3_ICSD_73873,1.9733
O6Se2Sr1Zn1_ICSD_280801,4.3308
Bi2Er1I1O4_ICSD_89618,1.4211
H4O11P2Ti2_ICSD_84307,3.0899
Ba2Nb5O9_ICSD_83896,0.0
Li1O7P2V1_ICSD_80551,2.0634
Be1P2_ICSD_2262,0.8341
Pt1Th1_ICSD_150541,0.0
Cl1La1O7Pb6_ICSD_249389,2.128
O4Rb1Tc1_ICSD_423223,3.3725
F2O1Sb2Sr2Ti2_ICSD_167014,0.0
Er2O7Si2_ICSD_151123,4.789
Cr2Ge2Te6_ICSD_79270,0.5826
Li4O5W1_ICSD_108819,3.5657
Cr3Fe1_ICSD_188249,0.0
Au3Ca5_ICSD_58404,0.0
Fe1O3Zr1_ICSD_247122,2.4989
Ag2Ge1O3_ICSD_167332,0.5845
Al3Cu1Nd1_ICSD_290391,0.0
Ge2Ir2La1_ICSD_636699,0.0
La2Na2O10Ti3_ICSD_78487,2.5362
K1O8W2Yb1_ICSD_280877,0.2019
Cs2I6O18Zr1_ICSD_413881,3.4118
Co5Er1_ICSD_102365,0.0
As4Mg1_ICSD_1079,0.8107
Cl1Fe1O4W1_ICSD_80798,2.1276
Ga1Ho1Ni1_ICSD_103751,0.0
Cu1N3_ICSD_420051,2.2548
Ce1Ge2Ni2_ICSD_107210,0.0
Ca1Ge2Zn2_ICSD_25319,0.0
Cl2H4Mn1O2_ICSD_15596,4.0339
Dy1Ge3_ICSD_656662,0.0
F6Li2Rh1_ICSD_95778,0.1293
Cs1S2Yb1_ICSD_603271,0.0
Pt1Sc3Si3_ICSD_421257,0.0
P12Ru4Tb1_ICSD_245294,0.0
P1Pd5Tl1_ICSD_647937,0.0
Al1Er2Si2_ICSD_92452,0.0
Mn2Sb2Sr1_ICSD_416094,0.0
Cl1H6Li1O7_ICSD_32534,5.2938
Ba1Be13_ICSD_58633,0.0
Gd3Se4_ICSD_636389,0.0
I2O6_ICSD_182673,1.8703
Cl3H6La1O9_ICSD_29439,2.5826
B4H20Na2O17_ICSD_30506,5.1087
Cl2Ga6Li8O24Si6_ICSD_87987,4.4804
Al1Ge1La1_ICSD_105149,0.0
Cu1F6Zr1_ICSD_30117,2.1427
Na2O6V2_ICSD_20556,3.221
Co17Th2_ICSD_625454,0.0
Al2Ca1H4O8Si1_ICSD_100320,4.6605
Ga2Mg1_ICSD_23226,0.0
Bi1Rh1_ICSD_185668,0.0
Eu2Pd1Si3_ICSD_391246,0.0
Al1Ni8Y3_ICSD_160938,0.0
Co5Ho1P3_ICSD_623884,0.0
Be3H4O10P2_ICSD_88664,5.8499
S10_ICSD_38263,2.1955
Au1Ce2_ICSD_611710,0.0
Pd3Zr1_ICSD_186414,0.0
Mn1Na6Te4_ICSD_65451,1.5716
Li2O4Se1_ICSD_67234,3.8122
Se3Sn1Tl2_ICSD_651937,0.8589
Ba4Ge20Ni3_ICSD_57034,0.0
Ir1Si3U1_ICSD_641022,0.0
B2O6U1_ICSD_248127,3.7942
Li1Mo1O7P2_ICSD_68522,3.1711
Dy1Mn2Si2_ICSD_603218,0.0
Ba1Br6Th1_ICSD_78770,2.9308
Ba5Ga5Pb1_ICSD_416339,0.0
La1Rh1Si3_ICSD_604624,0.0
Ho2O2S1_ICSD_109333,3.0363
Cu1Gd2O12Se4_ICSD_412945,0.0
Cs2Se3Zr1_ICSD_409294,1.3618
Fe2O4Ti1_ICSD_187588,0.0
Ag1Te2Tl3_ICSD_61680,0.5854
Rh2Th1_ICSD_105948,0.0
Co3Dy4Ga16_ICSD_261781,0.0
Be3K4O5_ICSD_33808,3.214
C1Ge1Ti2_ICSD_180769,0.0
As1S1Y1_ICSD_611344,0.1061
Al2Ca3O6_ICSD_151369,0.0
Bi1F4Li1_ICSD_65404,4.8442
La7Ni2Zn1_ICSD_159116,0.0
Cu2K2Te5_ICSD_280533,0.0
O22Pr4Si4V5_ICSD_79497,0.0
Co1Ga1Zr1_ICSD_623254,0.0
I2P4S3_ICSD_26485,2.2194
Ta1Tc1_ICSD_106117,0.0
Cl18P2Re2_ICSD_410188,1.6009
O4Sn2Ti1_ICSD_163230,1.4701
Ca2Co1Fe1O5_ICSD_169345,0.0
Mg2O4V1_ICSD_76980,0.0
K2O12P4Sr1_ICSD_15725,5.6019
Co1Er1Ga5_ICSD_622798,0.0
Co2Ga1Ta1_ICSD_102451,0.0
Co2Gd1Zn20_ICSD_152112,0.0
B2O5Sr2_ICSD_50739,4.2723
Ce1O1P1Ru1_ICSD_80201,0.0
Gd2O5Re1_ICSD_88687,1.0621
B6Ba2Ni9_ICSD_100288,0.0
Al1Cl3_ICSD_39566,5.2734
B11Li6O22Rb5_ICSD_183434,4.3241
Cl1K1Mo1O5P1_ICSD_50988,1.3752
As3K1O12Zr2_ICSD_69649,4.0099
Ge4Y3_ICSD_88105,0.0
I1O1Sc1_ICSD_419335,2.3862
Cd1Hg2_ICSD_58982,0.0
B4Fe1Sc1_ICSD_614180,0.0
As2F24I3S14Sb3_ICSD_165297,1.8166
C8Cl6H24O5S4Tc2_ICSD_240340,0.2367
Ca3Cl3P1_ICSD_202075,1.8418
Na1Nd1O2_ICSD_31317,3.3337
Li2N2_ICSD_423831,0.0
Ag3Ga8Ho3_ICSD_605157,0.0
H1N2O9P1Pb2_ICSD_260268,3.333
O9Pb1U1V2_ICSD_150381,2.7677
Ga2Pd5_ICSD_103904,0.0
Ag1Ge1Yb1_ICSD_402450,0.0
Ga1Ni1Pu1_ICSD_634900,0.0
Al2Ca1Si2_ICSD_20278,0.0
Ge1Na1O4Tm1_ICSD_54198,2.5646
Ba2Se4Si1_ICSD_49750,2.2661
Ca2In1Pd2_ICSD_418202,0.0
Pt2V1_ICSD_649837,0.0
C1I1N1_ICSD_77911,4.3259
Ba2Lu1O6Sb1_ICSD_33622,0.0
B4Dy1Fe1_ICSD_613623,0.0
Cd4Ge1S6_ICSD_26214,1.4126
Bi3In4Pb1_ICSD_616725,0.0
B4Fe3La1O12_ICSD_83506,2.4433
Eu5O15Ta4_ICSD_166562,1.4057
K1Mn1O8Se2_ICSD_80430,1.4832
Hf1Ni1P1_ICSD_638712,0.0
Gd1Li1O2_ICSD_422561,4.2929
B1O3Tl3_ICSD_10196,1.3645
B1In2O12P3_ICSD_420643,4.0081
Ag1Zn1_ICSD_58384,0.0
Ca3Na1O6Ru1_ICSD_50021,1.6036
As2Ca1F20Xe4_ICSD_412759,2.5678
Au2Cd1F8_ICSD_85413,2.3103
B2Ir5Mg2V1_ICSD_614538,0.0
F6Na1Sb1_ICSD_25538,4.8782
F30O6Te7_ICSD_2174,2.3537
Li4O5Te1_ICSD_2403,2.7171
Al8Mn4Tb1_ICSD_608537,0.0
Ca2Mn1O6Ta1_ICSD_246091,1.2789
Ba1Li1P1_ICSD_416890,0.9687
Na11O16U5_ICSD_15137,0.0
Ba1Mo2O14P3_ICSD_153067,1.4551
F4K2Pd1_ICSD_33888,3.0875
O26V12_ICSD_16779,0.0
Fe1O6Sb2_ICSD_40344,0.0
Cr1O3_ICSD_16031,0.3642
C12Fe2N12Zn3_ICSD_157850,0.0
Cl2Cu2O6Se2Sr1_ICSD_174068,1.5266
Mg1O11P4_ICSD_300214,5.1186
Al2Pd1_ICSD_58116,0.0
Cu1F2H12N2O8P2_ICSD_74551,0.0
Cu2Se4Sn1Zn1_ICSD_184474,0.0
N3Sr2V1_ICSD_80176,1.6869999999999998
As1Ge1Se1_ICSD_100828,1.4452
Pt3Sb2_ICSD_42752,0.0
Al1Co2Pr2_ICSD_412545,0.0
Eu1Hg1_ICSD_103396,0.0
Ir1Zr3_ICSD_104607,0.0
C1Cr2Ga1_ICSD_419116,0.0
Ge2Rh2Y1_ICSD_52768,0.0
Ba1Cu1O5Y2_ICSD_72417,1.4069999999999998
Al4C6Zr3_ICSD_173677,0.0
Ce2Cl3N1_ICSD_261615,3.3805
Ir2Mg1_ICSD_414084,0.0
Cu2In1Sc1_ICSD_103009,0.0
In1N1Ti2_ICSD_640030,0.0
F1Gd13Ge6O31_ICSD_62329,3.694
Br2Ge3La3_ICSD_414172,0.0
Mn3O6W1_ICSD_74952,2.1998
O8Te3Zn2_ICSD_50705,3.3726
B3Na3O6_ICSD_15967,4.1278
C2H6O10Ti2_ICSD_98519,2.7082
